geneID,symbol
100314076,Mir412
100314077,Mir1
100314078,Mir133b
100314079,Mir543
100314080,Mir541
100314081,Mir493
100314082,Mir494
100314083,Mir376c
100314084,Mir381
100314085,Mir382
100314086,Mir485
100314087,Mir369
100314088,Mir374b
100314089,Mir503
100314090,Mir505
100314091,Mir499a
100314092,Mir664-2
100314093,Mir466b-1
100314094,Mir466c
100314095,Mir871
100314096,Mir874
100314097,Mir877
100314098,Mir878
100314099,Mir883
100314100,Mir147
100314101,Mir106a
100314102,Mir188
100314103,Mir190b
100314104,Mir301b
100314105,Mir384
100314106,Mir410
100314107,Mir411
100314108,Mir425
100314109,Mir463
100314110,Mir471
100314111,Mir495
100314112,Mir500
100314113,Mir671
100314114,Mir673
100314115,Mir674
100314116,Mir742
100314117,Mir743a
100314118,Mir760
100314119,Mir92b
100314120,Mir488
100314121,Mir146b
100314122,Mir202
100314125,Mir1224
100314126,Mir511
100314127,Mir504
100314128,Mir544
100314129,Mir615
100314130,Mir628
100314131,Mir632
100314132,Mir802
100314133,Mir675
100314134,Mir875
100314135,Mir201
100314136,Mir293
100314137,Mir294
100314138,Mir547
100314139,Mir667
100314140,Mir666
100314141,Mir759
100314142,Mir678
100314143,Mir711
100314144,Mir322
100314145,Mir327
100314146,Mir339
100314147,Mir345
100314148,Mir7-1
100314149,Mir9-3
100314150,Mir15b
100314151,Mir19a
100314152,Mir28
100314153,Mir30e
100314154,Mir93
100314155,Mir124-3
100314156,Mir125b1
100314157,Mir129-1
100314158,Mir150
100314159,Mir181b2
100314160,Mir190a
100314161,Mir203-1
100314162,Mir208a
100314163,Mir221
100314164,Mir196b
100314165,Mir431
100314166,Mir501
100314167,Mir539
100314168,Mir379
100314169,Mir363
100314170,Snora36c
100314171,Mir743b
100314172,Mir182
100314173,Mir380
100314174,Mir434
100314175,Mir672
100314176,Mir758
100314177,Mir652
100314178,Mir568
100314179,Mir653
100314180,Mir665
100314181,Mir324
100314182,Mir335
100314183,Mir343
100314184,Mirlet7c1
100314185,Mir9
100314186,Mir19b1
100314187,Mir29c
100314188,Mir34b
100314189,Mir99b
100314190,Mir127
100314191,Mir134
100314192,Mir144
100314193,Mir192
100314194,Mir200a
100314195,Mir181a-1
100314196,Mir300
100314197,Mir433
100314198,Mir483
100314199,Mir542
100314200,Mir376b
100314201,Mir20b
100314202,Mir466b-2
100314203,Mir881
100314204,Mir196a1
100314205,Mir455
100314206,Mir598
100314207,Mir770
100314208,Mir490
100314209,Mir582
100314210,Mir876
100314211,Mir761
100314212,Mir496
100314213,Mirlet7a1
100314214,Mir33
100314215,Mir141
100314216,Mir216a
100314217,Mir301a
100314218,Mir328
100314219,Mir336
100314220,Mir340
100314221,Mir346
100314222,Mir20a
100314223,Mir151
100314224,Mirlet7c2
100314225,Mir8
100314226,Mir10b
100314227,Mir18a
100314228,Mir23a
100314229,Mir26b
100314230,Mir29a
100314231,Mir30b
100314232,Mir31
100314233,Mir92a1
100314234,Mir100
100314235,Mir106b
100314236,Mir125a
100314237,Mir126b
100314238,Mir130a
100314239,Mir136
100314240,Mir139
100314241,Mir146a
100314242,Mir181c
100314243,Mir185
100314244,Mir193
100314245,Mir199a2
100314246,Mir205
100314247,Mir212
100314248,Mir218-1
100314249,Mir290
100314250,Mir298
100314251,Mir448
100314252,Mir365b
100314253,Mir207
100314254,Mir370
100314255,Mir540
100314256,Mir376a
100314257,Mir409
100314258,Mir378
100314259,Mir497
100314260,Mir872
100314261,Mir879
100314262,Mir181d
100314263,Mir375
100314264,Mir423
100314265,Mir532
100314266,Mir708
100314267,Mir873
100314268,Mir551b
100314269,Mir362
100314270,Mir592
100314271,Mir668
100314272,Mir935
100314273,Mir295-1
100314274,Mir764
100314276,Mir140
100314277,Mirlet7f-1os
100314278,Mir24-2
100314279,Mir101a
100314280,Mir135a
100314281,Mir195
100314282,Mir296
100314283,Mir377
100314284,Mir487b
100314285,Mir880
100314286,Mir484
100314287,Mir105
100314288,Mir465
100314289,Mir351
100314290,Mir26a
100314291,Mir124-1
100314292,Mir181a2
100314293,Mir219-2
100322884,Nemf
100359512,Vti1b
100359515,Nos2-ps1
100359529,Immp2l
100359583,Ptmal5
100359595,Tbc1d32
100359642,Chmp4b
100359675,Alpp
100359680,Lpcat2
100359692,H2bc9
100359714,Phf6
100359816,Setd1b
100359982,Mpc2
100360017,Mrps6
100360057,Rpl22-ps2
100360066,Evi5
100360071,Nps
100360077,Znhit1
100360100,Taf3
100360180,Pgd
100360205,Palld
100360302,Sec16a
100360342,Msh6
100360412,Dnajc1
100360427,E2f4
100360457,Fmn2
100360501,Rnh1
100360552,Fzd7
100360582,Nt5c
100360606,Zranb1
100360623,Iqgap2
100360664,Rrp36
100360679,Rps18l1
100360682,Snrpe
100360757,Ctcfl1
100360868,H3f3c
100360872,Mcpt1l1
100360880,Fosb
100360914,Fbxw7
100360933,LOC100360933
100360982,Relb
100361007,Adig
100361036,Oxct2a
100361087,C13h1orf226
100361133,Mycbp
100361138,Dgkq
100361188,Etfrf1
100361269,Snrpa1
100361294,Tyk2
100361417,Tbcd
100361457,Actg1l1
100361465,Pate2
100361492,Cyp2c55
100361506,Armc3
100361517,Psmg3
100361529,Rad9a
100361558,H3f3a
100361574,Polr2k
100361584,Ano2
100361633,Cd300ld
100361657,Pate1
100361733,Ociad2
100361765,Hoxb2
100361814,Ear1l1
100361818,Nfatc1
100361854,Rps26l5
100361891,Rab5al1
100361923,Ikzf4
100361939,Rnaseh2c
100361947,Zfp42
100362121,Ddb2
100362124,Ift140
100362142,Ube2v1-ps2
100362202,Znf408
100362255,Adgrv1
100362324,Dhx29
100362346,Mta3
100362347,Fnip1
100362458,Gigyf2
100362470,Mrtfb
100362495,Haus5
100362547,Ap1g2
100362548,Elp3
100362554,Otulin
100362565,Pkd1l3
100362572,Mpv17l
100362634,Kmt2d
100362640,Rps4x
100362678,Epc1
100362710,Tiam2
100362764,Ddx55
100362805,Txndc5
100362836,Poc1b
100362895,Hsp90aa1-ps17
100363012,Rps21-ps1
100363145,Stab1
100363275,Adgra2
100363310,Cystm1
100363332,Card11
100363539,Mrpl33
100364162,Rnf11
100364350,Nwd1
100364990,Pdss1
100365184,Prdm14
100365370,Ctdsp2
100365504,Sf3b6
100365683,Nr2e3
100365773,Oca2
100365872,Eif4ebp3
100366017,Ube2e1
100366024,Prdm16
100498801,Mir295-2
100526563,Mir3543
100526564,Mir203-2
100526565,Mir3546
100526566,Mir3085
100526567,Mir3548
100526568,Mir344b-2
100526569,Mir3552
100526570,Mir3553
100526571,Mir3554
100526572,Mir3556b
100526573,Mir3556a
100526574,Mirlet7f-1
100526575,Mir3558
100526576,Mir3559
100526577,Mir3562
100526578,Mir299a
100526579,Mir3564
100526580,Mir3065
100526581,Mir3597-1
100526582,Mir126a
100526583,Mir216b
100526584,Mir3568
100526585,Mir3569
100526586,Mir1949
100526587,Mir3572
100526588,Mir1188
100526589,Mir3574
100526590,Mir3575
100526591,Mir3576
100526592,Mir1912
100526593,Mir3578
100526594,Mir3579
100526595,Mir3581
100526596,Mir3596b
100526597,Mir3582
100526598,Mir3584
100526599,Mir3596c
100526600,Mir3585
100526601,Mir219b
100526602,Mir3587
100526603,Mir702
100526604,Mir3588
100526605,Mir3589
100526606,Mir3590
100526607,Mir1249
100526608,Mir3591
100526609,Mir3592
100526610,Mir3594
100526611,Mir3120
100526612,Mir741
100526613,Mir3541
100526614,Mir3547
100526615,Mir3551
100526616,Mir466d
100526617,Mir3597-3
100526618,Mir3570
100526619,Mir3544
100526620,Mir3550
100526621,Mir3557
100526622,Mir3561
100526623,Mir3566
100526624,Mir1b
100526625,Mir344b-1
100526626,Mir328b
100526627,Mir344a-2
100526628,Mir3542
100526629,Mir449c
100526630,Mir193a
100526631,Mir3074
100526632,Mir291b
100526633,Mir3560
100526634,Mir3565
100526635,Mir208b
100526636,Mir3597-2
100526637,Mir1193
100526638,Mir3577
100526639,Mir3580
100526640,Mir3583
100526641,Mir151b
100526642,Mir3596a
100526643,Mir2985
100526644,Mir3593
100526645,Mir3595
100526646,Mir3555
100526647,Mir3573
100529260,Ankhd1
100534597,Cenps
100861533,Rn18s
100861534,Rn5-8s
100861535,Rn28s
100909445,Ube2w
100909648,Avpr1b
100910054,Nkrf
100910102,Catsperb
100910104,Xirp1
100910144,Ces2
100910202,Crnkl1
100910299,Larp4
100910343,LOC100910343
100910536,Elfn2
100910616,Hmgn5
100910620,LOC100910620
100910751,Mtg1
100910753,Dnttip2
100910802,LOC100910802
100910806,Trim15
100910823,Derl2
100911068,Robo4
100911235,Med7
100911305,Mars2
100911360,LOC100911360
100911370,LOC100911370
100911395,Agbl4
100911462,Txnl4a
100911483,Ndufa13
100911498,Xist
100911581,Faah
100911668,Hoxa10
100911740,Mrln
100911796,Adora3
100911798,Seh1l
100911859,Hoxc11
100912012,Clec3b
100912032,Rps27a
100912083,Dancr
100912108,Nupr1
100912115,Mia2
100912214,LOC100912214
100912302,Sox1
100912338,H2bc18
100912357,Ndufb1
100912427,Ybx1l1
100912489,H4c3
100912521,Nmrk2
100912525,Hoxa4
100912563,Insm1
100912924,Tigd2
100913063,Cd79a
101241893,Trim34
102238592,Ak6
102465142,Scarna3
102465143,Mir509
102465144,Mir1306
102465145,Mir6215
102465146,Mir378b
102465147,Mir6216
102465151,Mir6314
102465152,Mir6315
102465153,Mir3102
102465154,Mir344g
102465155,Mir6317-1
102465156,Mir6318
102465157,Mir3075
102465158,Mir6321
102465159,Mir1298
102465160,Mir6322
102465161,Mir6325
102465162,Mir6327
102465163,Mir6328
102465164,Mir6330
102465165,Mir6331
102465166,Mir3072
102465167,Mir6333
102465168,Mir6334
102465831,Mir155
102465960,Mir6323
102466146,Snora58
102466148,Mir344i
102466149,Mir6326
102466150,Mir679
102466617,Scarna15
102466618,Mir3473
102466621,Mir3099
102466622,Mir6316
102466623,Mir6320
102466624,Mir6324
102466625,Mir6329
102466626,Mir6332
102466968,Mir6319-1
102546709,LOC102546709
102546758,Klk5
102547056,Ulbp1
102547755,Dbf4b
102548041,LOC102548041
102548228,Bivm
102548278,LOC102548278
102548286,LOC102548286
102548559,Vcpkmt
102548682,H4cl1
102548778,Parp10
102549061,H2bc3
102549247,LOC102549247
102549328,LOC102549328
102550344,Kmt2b
102550385,Lyrm4
102550416,Sprr2f
102550523,Fsbp
102550699,Sprr2d
102551085,Xrcc3
102551184,H4cl2
102551660,Eml3
102551929,Mageb10
102552463,Zfp446
102552664,Miat
102552796,Pcdhga6
102552838,Mc1r
102552895,Podn
102553119,Mettl21a
102553148,Cfap58
102553587,Peg10
102553842,Hoxd11
102553877,LOC102553877
102554884,Rcor1
102555331,Jpx
102555822,LOC102555822
102556031,Coa6
102556347,Cbr1l2
102556504,Spata31h1
102556681,Sh2d1b2
102557111,Pura
103689940,LOC103689940
103689947,Selenbp1
103689969,Kdm6a
103689978,Senp5
103689992,Rps9
103690130,Hoxa3
103690132,Hoxa1
103690190,Hist1h2al1
103690326,Dcstamp
103691134,Flt3lg
103691373,Frat1
103691906,Lnc134
103692131,Hoxa11
103692906,Eif3e-ps1
103693341,Tnfrsf13b
103693367,Myh13
103693419,Cox11
103693430,Atp5mk-ps2
103693495,Oxld1
103694097,Pgbd1
103694328,Atxn1l
103694550,Sry3b2
103694552,Sry2
103694554,Sry3A
104795668,Mir1247
104795669,Mir148a
104795670,Mir149
104795671,Mir15a
104795672,Mir1896
104795673,Mir3064
104795674,Mir3084a
104795675,Mir3084c
104795676,Snora19
104795677,Mir450b-1
104795678,Mir5132
104796140,Mir190a-2
104796141,Mir29c-2
104796142,Mir322-2
104796143,Mir350-2
104796144,Mir351-2
104796145,Mir3542-2
104796146,Mir3584-2
104796147,Mir434-2
104796148,Mir503-2
104796149,Mir6317-2
104796150,Mir6319-2
104796151,Mir344b-3
104796152,Mir466b-3
104796153,Mir542-2
104796155,Mir676
104796156,Mir486
104796262,Mir1843b
104796288,Mir3084a-4
104796289,Mir1a-1
104796557,Mirlet7g
104796558,Mir452
104796626,Mir196b-2
104796627,Mir3543-2
104796628,Mir598-2
104796629,Mir466b-4
104797222,Mir1297
104797223,Mir193b
104797224,Mir3084a-2
104797225,Mir762
104797375,Mir340-2
104797376,Mir3556b-2
104797377,Mir450b-2
104797378,Mir29b-3
104797379,Mir542-3
104797513,Mir1956
104845258,Fendrr
104845260,Lnc215
104968332,Aptr
106631776,Mtln
106736471,LOC106736471
108348065,Hdac6
108348073,Eif5
108348076,Ksr1
108348108,Hspa1b
108348166,Intu
108348178,Vps37c
108348201,Pcdhb15
108351734,C2cd4b
108352018,Mymx
108352059,Flywch2
112400,Nrg1
113886,Kif1c
113893,Sncb
113894,Sqstm1
113898,Prdx5
113901,Chia
113902,Ces1d
113906,Hspb8
113912,Rtn4r
113914,Taar1
113918,Slc6a20a
113922,Selenof
113927,Csnk1a1
113929,Nup88
113931,Prrx2
113936,Cpb2
113937,Clec2d
113948,Bbs2
113956,Pecr
113958,Mrps7
113959,C5ar1
113960,Cdc42bpb
113961,Gorasp2
113965,Hadh
113970,Magi2
113976,Acsl4
113983,Pitx1
113984,Nr2f2
113990,Hmgn3
113992,Ugt1a6
113995,P2rx5
114004,Ppp1r14a
114005,Epm2a
114017,Gfm1
114021,Ebna1bp2
114022,Glrx2
114023,Copb1
114024,Acsl3
114027,Dao
114028,Ctnnd2
114029,Megf8
114031,Fstl3
114032,Kcnh4
114087,Banf1
114090,Egr2
114091,Fcnb
114093,St14
114095,Stxbp3
114096,Idh3a
114097,Ltc4s
114098,Ltb4r2
114099,Cysltr1
114100,Sc5d
114101,Cds2
114102,Cdh23
114103,Il5ra
114104,Asah2
114105,Cxcl2
114106,Bco1
114107,Kremen1
114109,Nkx2-5
114110,Flt4
114111,Vegfc
114113,Pafah1b3
114114,Dnm1l
114115,P2rx2
114116,Cdc42bpa
114117,Gng3
114118,Gng4
114119,Gng10
114120,Gng12
114121,Ccnl1
114122,Vcan
114123,Sardh
114124,Akap1
114125,Dll3
114200,P3h1
114202,Mpp3
114203,Sh2b2
114205,Crcp
114206,Tmf1
114207,Ryr1
114208,Skil
114209,Phyh
114210,Spata2
114211,Mtnr1a
114212,Chek2
114214,Dffa
114215,Insl3
114243,Nox1
114244,Hcn2
114245,Hcn3
114246,Trpv6
114247,Slfn4
114248,Pde6h
114300,Gtpbp4
114482,Nek2
114483,Cdk6
114485,Dmtf1
114486,Braf
114487,Wnt2
114488,Rbm3
114489,Dag1
114490,Cited2
114492,Ccl28
114493,Cacna1f
114494,Ccna2
114495,Map2k6
114496,Bik
114498,Dmrt1
114499,Hdgf
114501,Lmx1b
114502,Pax3
114503,Pou4f1
114505,Klf4
114508,Fbp2
114509,Mapk7
114510,Mllt3
114511,Emb
114512,Aatf
114513,Rasgrf2
114514,Clasp2
114515,Lancl1
114516,Glra3
114517,Itga6
114519,Nfil3
114520,Strn3
114521,Tdg
114522,Stag3
114523,Ntn1
114553,Ncf1
114554,Pi4k2a
114555,Casp4
114557,Wif1
114558,Becn1
114559,Arhgef7
114560,Rap2a
114561,Pitpnb
114562,Cdc37
114587,Dlk1
114588,Cdh4
114590,Ubqln1
114592,Aurkb
114593,Nppc
114597,Suclg1
114612,Ddx39b
114613,Slc5a5
114628,Abcg5
114630,Atp5mc3
114632,Aimp1
114633,Plce1
114634,Six1
114636,Zyx
114637,Hmgn2
114638,Hps1
114639,Zp3
114700,Cyp27b1
114705,Rgs14
114709,Ifitm2
114711,Gne
114764,Mapre1
114766,Phb2
114839,Ccnc
114845,Klf3
114846,Gsto1
114850,Wnt7a
114851,Cdkn1a
114856,Dusp1
114858,Shc3
114859,Eif2ak4
114860,Gale
114861,Scpep1
114862,Cacna1h
114901,Sorbs2
114903,Lim2
114906,Pkia
115769,Tjp2
116455,Atp6v0a2
116456,Dnajc2
116457,Mapk8ip1
116459,Serpini1
116464,Ncoa6
116465,Ifngr1
116466,Wnt2b
116468,Rfc2
116469,Trpv5
116470,Stx1a
116474,Prl2a1
116475,Ift172
116477,Wnk1
116478,Kidins220
116479,F11r
116482,Sacm1l
116483,Dars1
116484,Txn1
116486,Sec14l2
116487,Tgfbi
116489,Kcnk4
116490,Snai1
116491,Kcnk6
116493,Gripap1
116498,F2rl3
116499,Fgf4
116500,Snap29
116501,Nherf2
116502,Bak1
116504,Mprip
116506,Calcr
116508,Nrxn3
116509,Slc6a9
116510,Timp1
116543,Ebf1
116546,Ralb
116547,S100a8
116548,Pcsk5
116549,Csnk2a1
116550,Atp5f1c
116551,Pdk1
116552,Plod1
116553,Il13
116554,Mapk8
116555,Nup107
116556,Gucy2f
116557,Foxj1
116558,Il9
116560,Kcnj9
116561,Cltb
116562,Il2
116563,Ap2m1
116564,Npr2
116565,Lrpap1
116568,Ggt1
116590,Mapk1
116591,Fcgr2a
116592,Tff2
116593,Upb1
116595,Nrxn2
116597,Opcml
116598,Pdia4
116599,Blvra
116600,Cacnb2
116601,Atp2a1
116621582,Derpc
116630,Csf2
116631,Nat1
116632,Nat2
116633,Akap8
116635,Scg3
116636,Eif4ebp1
116637,Ccl4
116638,Slc17a7
116639,Cux1
116640,Tnc
116641,Lgals8
116643,Vcp
116644,Rtn1
116646,Tpt1
116647,Nlgn1
116648,Phox2a
116649,Kcnj4
116650,Srp54a
116651,E2f5
116653,Cap2
116654,Exoc4
116655,Hnrnpm
116657,Cplx2
116659,Dync1i2
116660,Ptprn
116662,Ecm1
116663,Dusp6
116664,Atp6v1f
116665,Rere
116666,Lman1
116667,Map3k1
116669,Vwf
116670,Ppp1r12a
116671,Cdk5r1
116673,Sdc3
116676,Aldh1a2
116677,F2rl1
116680,Ptpru
116681,Dlgap2
116682,Kynu
116683,Efna5
116685,Lmnb1
116686,Gsr
116689,Ptpn6
116690,Nfasc
116691,Cyth1
116692,Cyth2
116693,Cyth3
116695,Kcnd1
116696,St8sia4
116697,Pabpn1
116698,Trim28
116700,Cga
116717,Trip10
116718,Pex12
116719,Acacb
116721,Abcc5
116723,Pip4k2a
116724,Epb41l3
116725,Ube2n
116726,Slc7a9
116727,Gp1bb
116728,Septin5
116741,Pcdha4
116742,Pcdha13
116743,Sh3gl2
116744,Lpar1
116745,Kcnh6
116777,Cdh3
116778,Pcdha10
116779,Pcdha12
116780,Pcdha3
116781,Pcdha8
116782,Pcdhgc3
116808,Pcdh12
116831,Fxyd3
116839,Rims2
116967,Magt1
116996,Il16
117016,Mark1
117017,Polr2g
117018,Kcnh2
117019,Eif2b4
117021,Nup155
117022,Il1r2
117024,Crym
117026,Apbb3
117027,Ccr3
117028,Bin1
117029,Ccr5
117030,Erp29
117033,Mmp12
117034,Ptf1a
117035,Slc25a20
117036,Lamc1
117037,Spam1
117038,Mt3
117039,Gps1
117041,Nln
117042,Rpl6
117043,Rragb
117044,Rraga
117045,Eif4e
117052,Kcnj12
117053,Rps15a
117056,H3f3b
117057,Myo1b
117058,Pou2f2
117059,Calb2
117060,Ubr5
117061,Mmp10
117062,Hmga1
117063,Ptpn2
117064,Vip
117087,Stim2
117089,Bex3
117095,Bhlhe41
117096,Nlgn2
117098,Pdha2
117099,Bdh1
117101,Kcnc3
117103,Rab8a
117104,Ppp2r2a
117105,Kcnb2
117106,Scarb2
117152,Cand1
117180,Csde1
117182,Hsd17b3
117240,Heph
117241,Pop5
117243,Acsl6
117250,Dnah6
117251,Dnah9
117253,Dnah11
117254,Prdx1
117258,Cntn1
117259,Tra2b
117261,Slc15a1
117262,Psmc4
117263,Psmc1
117264,P2ry6
117265,Pex6
117268,Khdrbs1
117269,Rps6ka2
117270,Tff1
117271,Hrk
117272,Prpsap2
117273,Rhoa
117274,Nr0b2
117275,Chrd
117276,Pfkfb3
117277,Epn1
117278,Ebp
117279,Cflar
117280,Hnrnpu
117281,Ppp2r1a
117282,Hnrnpk
117284,Lrrc7
117287,Park7
117505,Csrp3
117512,C9
117514,Txnip
117515,Septin2
117516,Tnfsf11
117517,C7
117518,Ccl17
117519,Keap1
117520,Oxr1
117522,Xpnpep2
117523,St8sia2
117524,Ccnf
117526,Tbp
117533,Gmpr
117535,Chd4
117536,Nsmf
117537,Klhl41
117538,Wipf1
117539,Il10ra
117540,Plscr1
117542,Baiap2
117543,Decr1
117544,Ppat
117547,Ncr1
117548,Kif1b
117549,Gpr37
117550,Kif5b
117551,Ccl22
117552,Ptpn23
117553,Uba3
117554,Pnliprp2
117556,Sv2b
117557,Tpm3
117559,Sv2a
117560,Klf9
117596,Atp6v1b2
117855,Sf1
117955,Slc4a7
120093056,Rpl37
120093082,Prh1
120093083,Cbr1l1
120093085,Cd36l2
120093683,Cyp11b2l1
120097335,Hmgn5b
120097389,Vps51
120097802,LOC120097802
120098165,Pcdhac1
120098222,Potef-ps1
120099577,Sry3
120099582,Sry3C
120099633,Sry3B1
120099911,Atp5mj-ps1
120100609,LOC120100609
120100913,Ubl4b
120766154,Gzmbl3
120893167,LOC120893167
122772,Rps20
122799,Rps25
124323,Rps23
124440,Rpl41
124451,Lhx5
124461,Pacsin2
134481033,LOC134481033
134484828,Aldh1a7
134484882,LOC134484882
134485935,Hrnr
134486712,LOC134486712
134486952,Gapdh-ps119
140433,Lama5
140447,Slc8a2
140448,Slc8a3
140544,Pcyt1a
140547,Echs1
140581,Patj
140583,Chek1
140584,Wnt11
140586,Sox9
140587,Sox5
140588,Gli3
140589,Gli1
140590,Bmpr2
140591,Ppfia3
140592,Ppfia4
140593,Siah2
140594,Sytl4
140595,Gpr83
140607,Pip4k2c
140608,Atp5me
140610,Brinp1
140635,Flt3
140638,Apoa5
140639,Nploc4
140654,Rps3
140655,Rps16
140656,A1bg
140657,Faf1
140661,Rplp1
140662,Rplp2
140665,Rab3d
140666,Rcan2
140667,Ap3m2
140668,Abcc3
140669,Abcb6
140670,Ap2b1
140671,Phkg2
140673,Napa
140674,Gabrg1
140675,Gabra4
140694,Dnm1
140722,Caskin1
140724,Cacng3
140725,Cacng4
140726,Cacng5
140727,Cacng6
140728,Cacng7
140729,Cacng8
140734,Dynll2
140860,Slco2b1
140866,Dgka
140868,Fabp5
140898,Arhgef5
140908,Cdk5
140914,Olr1
140922,Txnl1
140923,Bnip3l
140924,Il2rg
140925,As3mt
140926,Daxx
140928,Pde11a
140931,Hnrnph1
140932,Bnip1
140933,Trpc5
140934,Elp1
140935,Afap1
140936,Rcvrn
140937,Higd1a
140939,Trim63
140940,Arf3
140941,Siah1
140942,Ddit4
140944,Slc28a3
140945,Rtn3
140946,Paics
154516,Ugt1a7c
154968,Oga
154985,Cyp26a1
155012,Cfh
155140,Il23a
155151,Coro1a
155173,Sdf4
155192,Abcg8
155268,Cldn16
155423,Anxa7
155430,Hey2
155437,Hey1
155812,Trim9
155918,Lcp2
156117,Casp12
156275,Ggt7
156435,Tmprss2
156726,Runx3
156767,Tnfrsf1b
156826,Eya2
157074,Sdha
161452,Lef1
161476,Hspb2
161477,Rps13
170465,Acaa2
170496,Lcn2
170501,Galnt10
170509,Cyp3a62
170512,Ifi27
170520,Cygb
170538,Prkcd
170546,Ryr3
170567,Slc38a1
170568,Dmbt1
170577,Mark3
170580,Fgf21
170582,Fgf19
170583,Fgf23
170587,Cs
170588,Acot8
170630,Fgf12
170633,Fgf3
170634,Tas1r3
170635,Dhrs9
170641,Adgrl3
170667,Atp6v0c
170670,Hadha
170671,Lhx3
170672,Nphs2
170673,Palm
170698,Slco1a4
170699,Atp2c1
170700,Fgf6
170704,Hrh4
170714,Dynlrb1
170724,Anp32b
170739,Kcnh7
170751,Xpnpep1
170796,Grin3b
170818,Icmt
170821,Atxn10
170824,Steap3
170840,Slc40a1
170842,Tob1
170843,Khdrbs2
170844,Taf2
170845,Ndel1
170848,Kcnq2
170851,Map2k1
170895,Cetn3
170896,Ucn2
170897,Sphk1
170899,Kcnk2
170900,Rbm14
170901,Efna3
170904,Stk17b
170905,Lfng
170906,Zdhhc7
170907,Serinc5
170910,Mtdh
170911,Pik3ca
170912,A1cf
170913,Abcb1a
170915,Ep300
170916,Lonp1
170917,Cry2
170921,Itga2
170922,Ilk
170923,Rap2b
170924,Abcc4
170926,Cysltr2
170928,Necab2
170929,Bcl2a1
170933,Syf2
170943,Slc25a10
170944,Dkc1
170945,Chrna2
170956,Ythdc1
171009,Actn3
171011,Kcng3
171016,Hrg
171026,Akap5
171027,Svs5
171028,Atp12a
171039,Rph3a
171040,Il11
171041,Klc1
171043,Fbxo32
171044,Sstr3
171045,Mmp3
171046,Tcf3
171047,Dnph1
171048,Tspan8
171049,Folr1
171050,Mob4
171051,Cabp1
171052,Mmp13
171054,Ccr4
171055,Cd79b
171056,Cx3cr1
171058,Rab3c
171060,Il13ra2
171061,Mrpl17
171063,Gtf3c1
171068,Pou2f1
171069,Atp5mk
171071,Ppp1r15a
171072,Sult1c2
171073,Hdgfl2
171075,Fcer2
171078,Mlxipl
171080,Slc17a1
171082,Atp5mc2
171084,Nat8b
171086,Trak2
171087,Mpc1
171091,Zbp1
171092,G3bp1
171093,Shank2
171100,Angptl2
171101,Grp
